Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Order_Match	Species_Match	Total_Score
0.35	Candidatus Tachikawaea gelatinosa	RISB2113	Hemiptera	Urostylis annulicornis	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	True	3.35
0.3	Wigglesworthia glossinidia	RISB0369	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	symbiont-derived factors, likely B vitamins, are critical for the proper function of both lipid biosynthesis and lipolysis to maintain tsetse fly fecundity	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB2356	Diptera	Glossina fuscipes fuscipes	Wigglesworthia	Wigglesworthia glossinidia	influence host vector competence	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB2577	Diptera	Glossina brevipalpis	Wigglesworthia	Wigglesworthia glossinidia brevipalpis	provide its tsetse host with metabolites such as vitamins	False	True	3.3
0.26	Providencia alcalifaciens	RISB1168	Diptera	Bactrocera dorsalis	Providencia	Providencia alcalifaciens strain BD1None	Promote the growth of larvae	False	True	3.26
0.23	Pantoea dispersa	RISB0182	Lepidoptera	Spodoptera frugiperda	Pantoea	Pantoea dispersa	detoxify benzoxazinoids (secondary metabolites produced by maize) and promote caterpillar growth	False	True	3.23
0.23	Pantoea dispersa	RISB0381	Thysanoptera	Thrips tabaci	Pantoea	Pantoea dispersa	gut symbionts are required for their development	False	True	3.23
0.23	Pantoea dispersa	RISB1413	Diptera	Bactrocera dorsalis	Pantoea	Pantoea dispersa	causing female Bactrocera dorsalis laid more eggs but had shorter lifespan	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB0982	Hymenoptera	Vespula penalica	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. has been negatively associated with honeybee hive health	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB1047	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	secondary symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring. H. defensa and Arsenophonus contributed to the fitness of A. gossypii by enhancing its performance, but not through parasitoid resistance.	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB2518	Hemiptera	Aphis glycines	Arsenophonus	Arsenophonus sp.	obligate symbiont	False	True	3.23
0.22	Candidatus Ishikawella capsulata	RISB2368	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Microbe compensates for nutritional deficiency of host diet by supplying essential amino acids	False	True	3.22
0.22	Candidatus Ishikawella capsulata	RISB2543	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Enhance pest status of the insect host	False	True	3.22
0.18	Streptomyces sp. NBC_00162	RISB0777	Coleoptera	Copris tripartitus	Streptomyces	Streptomyces sp. AT67	contribute brood ball hygiene by inhibiting fungal parasites in the environment	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB0943	Hymenoptera	Polybia plebeja	Streptomyces	Streptomyces sp. M54	this bacterium produces antimicrobial compounds that are active against Hirsutella citriformis, a natural fungal enemy of its host, and the human pathogens Staphylococcus aureus and Candida albicans	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB1134	Hymenoptera	mud dauber wasp	Streptomyces	Streptomyces sp.	secondary metabolites derived from a Streptomyces sp. displayed significant inhibitory activity against hexokinase II	False	True	3.18
1.47	Clostridium	RISB0028	Lepidoptera	Sesamia inferens	Paraclostridium	Paraclostridium sp. strain NRPSBPS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	1.47
1.47	Clostridium	RISB2301	Hemiptera	Pyrrhocoris apterus	Clostridium	Clostridium sp. clone KP2NoneW3	could play an important role for the insect by degrading complex dietary components, providing nutrient supplementation, or detoxifying noxious chemicals (e.g. cyclopropenoic fatty acids or gossypol) in the diet	False	False	1.47
0.79	Wolbachia	RISB0011	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	significantly decreased the diversity of the microbial community	False	False	0.79
0.79	Wolbachia	RISB0033	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia wCle	supplying B vitamins	False	False	0.79
0.79	Wolbachia	RISB0106	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia wMelPop	The virulent wMelPop can improve the learning and memory capacity of Drosophila.	False	False	0.79
0.56	Xenorhabdus	RISB1372	Lepidoptera	Spodoptera frugiperda	Xenorhabdus	Xenorhabdus rhabduscin	the products of the symbiont gene cluster inhibit Spodoptera frugiperda phenoloxidase activity	False	False	0.56
0.56	Xenorhabdus	RISB2270	Hemiptera	Acyrthosiphon pisum	Xenorhabdus	Xenorhabdus bovienii	have the gene PIN1 encoding the protease inhibitor protein against aphids	False	False	0.56
0.28	Vibrio	RISB1810	Coleoptera	Monochamus galloprovincialis	Vibrio	Vibrio	Have the ability for degradation of cellulose, proteins and starch	False	False	0.28
0.25	Gilliamella	RISB0102	Hymenoptera	Apis mellifera	Gilliamella	Gilliamella apicola	Gilliamella apicola carries the gene for the desaturase FADS2, which is able to metabolize polyunsaturated fatty acids from pollen and synthesize endocannabinoid, a lipogenic neuroactive substance, thereby modulating reward learning and memory in honeybees.	False	False	0.25
0.25	Gilliamella	RISB0177	Hymenoptera	Apis cerana	Gilliamella	Gilliamella apicola	Bifidobacterium provides complementary demethylation service to promote Gilliamella growth on methylated homogalacturonan, an enriched polysaccharide of pectin. In exchange, Gilliamella shares digestive products with Bifidobacterium, through which a positive interaction is established	False	False	0.25
0.25	Gilliamella	RISB0620	Lepidoptera	Spodoptera frugiperda	Gilliamella	Gilliamella	degrade amygdalin	False	False	0.25
0.17	Yersinia	RISB0492	Hemiptera	Cimex hemipterus	Yersinia	Yersinia	the disruption of the abundant Yersinia possibly could be related to the enhanced susceptibility towards the insecticides	False	False	0.17
0.16	Candidatus Palibaumannia	RISB2060	Hemiptera	Graphocephala atropunctata	Candidatus Palibaumannia	Candidatus Baumannia cicadellinicola strain BGSS	retains genes including cell envelope biogenesis, cellular replication, and stress response	False	False	0.16
0.16	Candidatus Palibaumannia	RISB2500	Hemiptera	Cicadidae species	Candidatus Palibaumannia	Baumannia cicadellinicola	support the production of  two (methionine and histidine) by Baumannia in GWSS	False	False	0.16
