Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Species_Match	Order_Match	Total_Score
31.31	Buchnera aphidicola	RISB2453	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Purine metabolism genes in the symbiotic bacterium Buchnera complement aphid genes, and Buchnera can meet its nucleotide requirement from aphid-derived guanosine	True	False	34.31
31.31	Buchnera aphidicola	RISB2454	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	the pea aphid lacks the capacity to synthesize arginine, which is produced by Buchnera APS	True	False	34.31
31.31	Buchnera aphidicola	RISB2485	Hemiptera	Macrosiphum euphorbiae	Buchnera	Buchnera aphidicola	symbiont expression patterns differ between aphid clones with differing levels of virulence, and are influenced by the aphids' host plant. Potentially, symbionts may contribute to differential adaptation of aphids to host plant resistance	True	False	34.31
31.31	Buchnera aphidicola	RISB2519	Hemiptera	Aphis glycines	Buchnera	Buchnera aphidicola	obligate symbiont	True	False	34.31
31.31	Buchnera aphidicola	RISB2569	Hemiptera	Baizongia pistaciae	Buchnera	Buchnera aphidicola	support the exploitation of the poor diet of plant-phloem sap by aphids through supplementation of deficient nutrients, primarily essential amino acids	True	False	34.31
31.31	Buchnera aphidicola	RISB2615	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Synthetic Essential amino acid tryptophan	True	False	34.31
31.31	Buchnera	RISB0148	Hemiptera	Pseudoregma bambucicola	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0149	Hemiptera	Purohita taiwanensis	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0150	Hemiptera	Takecallis taiwana	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0151	Hemiptera	Ceratovacuna keduensis	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0152	Hemiptera	Antonina pretiosa	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0153	Blattodea	Reticulitermes flaviceps	Buchnera	Buchnera	supply nutrient	False	False	31.31
31.31	Buchnera	RISB0236	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Buchnera the nutritional endosymbiont of A. pisum is located inside of bacteriocytes and requires aspartate from the aphid host, because it cannot make it de novo. Further Buchnera needs aspartate for the biosynthesis of the essential amino acids lysine and threonine, which the aphid and Buchnera require for survival	False	False	31.31
31.31	Buchnera	RISB0335	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	can synthesize and provide some essential nutrients for its host	False	False	31.31
31.31	Buchnera	RISB0462	Hemiptera	Sitobion miscanthi	Buchnera	Buchnera aphidicola	B. aphidicola derive a proteins GroES induced hydrogen peroxide accumulation and callose deposition in wheat and further activated the plant salic acid and jasmonic acid defense pathways	False	False	31.31
31.31	Buchnera	RISB0685	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	It supplies the host with vitamins and essential amino acids, such as arginine and methionine that aphids cannot synthesize or derive insufficiently from their diet, the phloem sap of plants	False	False	31.31
31.31	Buchnera	RISB0702	Hemiptera	Aphis craccivora	Buchnera	Buchnera aphidicola	obligatory nutritional symbiont	False	False	31.31
31.31	Buchnera	RISB0719	Hemiptera	Sipha maydis	Buchnera	Buchnera aphidicola	producing of certain B vitamins (in particular biotin/B7 and riboflavin/B2) and essential amino acids	False	False	31.31
31.31	Buchnera	RISB0720	Hemiptera	Sipha maydis	Buchnera	Serratia symbiotica	producing of certain B vitamins (in particular biotin/B7 and riboflavin/B3) and essential amino acids	False	False	31.31
31.31	Buchnera	RISB0721	Hemiptera	Periphyllus lyropictus	Buchnera	Buchnera aphidicola	producing of certain B vitamins (in particular biotin/B7 and riboflavin/B4) and essential amino acids	False	False	31.31
31.31	Buchnera	RISB0778	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	aphid endosymbiont Buchnera aphidicola can facilitate cucumber mosaic virus (CMV) transmission by modulating plant volatile profiles	False	False	31.31
31.31	Buchnera	RISB0899	Hemiptera	Myzus persicae	Buchnera	Buchnera	supply vitamins and essential amino acids that are not taken up through their plant diets, such as methionine and tryptophan	False	False	31.31
31.31	Buchnera	RISB0934	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidocola	Buchnera provide the aphid with essential amino acids and nutrients that are limited in the aphid’s diet	False	False	31.31
31.31	Buchnera	RISB1039	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	metabolic constraints or antisense transcripts may reduce Buchnera-mediated production of pantothenate, resulting in poor aphid performance on pantothenate-free diets	False	False	31.31
31.31	Buchnera	RISB1159	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	increased density of endosymbiotic Buchnera related to pesticide resistance in yellow morph of melon aphid	False	False	31.31
31.31	Buchnera	RISB1301	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	aphids are dependent on this microorganism for the production of the essential amino acids, vitamins and sterols that are necessary for their normal development and reproduction	False	False	31.31
31.31	Buchnera	RISB1302	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	aphids are dependent on this microorganism for the production of the essential amino acids, vitamins and sterols that are necessary for their normal development and reproduction	False	False	31.31
31.31	Buchnera	RISB1389	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	nutrient-provisioning	False	False	31.31
31.31	Buchnera	RISB1390	Hemiptera	Aphis fabae	Buchnera	Buchnera aphidicola	nutrient-provisioning	False	False	31.31
31.31	Buchnera	RISB1448	Hemiptera	Cinara strobi	Buchnera	Buchnera aphidicola	contribute to the hosts’ supply of essential nutrients	False	False	31.31
31.31	Buchnera	RISB1486	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	in senescent bacteriocytes, the endosymbionts are degraded through a lysosomal-dependent mechanism	False	False	31.31
31.31	Buchnera	RISB1519	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	involved in the biosynthesis of more than 10 essential amino acids	False	False	31.31
31.31	Buchnera	RISB1650	Hemiptera	Cinara cedri	Buchnera	Buchnera aphidicola BCc	provides essential amino acids, coenzymes, and vitamins to enable it to adapt to a plant-based juice-based lifestyle	False	False	31.31
31.31	Buchnera	RISB1686	Hemiptera	Lachninae	Buchnera	Buchnera aphidicola	Buchnera supplies essential nutrients to its hosts for normal development and is the obligate symbiont in nearly all aphid species	False	False	31.31
31.31	Buchnera	RISB1806	Hemiptera	Aphis gossypii	Buchnera	Buchnera	To utilize phloem sap as their sole dietary component, most aphids are critically dependent on symbiosis with the bacteria B. aphidicola	False	False	31.31
31.31	Buchnera	RISB1932	Hemiptera	Pentalonia nigronervosa	Buchnera	Buchnera aphidicola（BPn）	Buchnera provides to its host essential amino acids that are absent in plant phloem	False	False	31.31
31.31	Buchnera	RISB1938	Hemiptera	Sitobion avenae	Buchnera	Buchnera	elimination of Buchnera using the antibiotic rifampicin significantly reduced the formation of winged morphs, body mass, and fecundity in S. avenae; may disrupt the nutrient acquisition in aphids and alter transgenerational phenotypic expression	False	False	31.31
31.31	Buchnera	RISB1951	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	B. aphidicola disruption down-regulated the expression of the Mp63 salivary protein gene	False	False	31.31
31.31	Buchnera	RISB2064	Hemiptera	Sitobion miscanthi	Buchnera	Buchnera aphidicola	obligate symbiont	False	False	31.31
31.31	Buchnera	RISB2081	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	producing essential amino acids (EAAs)	False	False	31.31
31.31	Buchnera	RISB2328	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera	synthesize amino acids	False	False	31.31
31.31	Buchnera	RISB2365	Hemiptera	Cinara tujafilina	Buchnera	Buchnera aphidicola	the subfamily Lachninae harbors two coprimary bacteria that fulfill the metabolic needs of the whole consortium	False	False	31.31
31.31	Buchnera	RISB2453	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Purine metabolism genes in the symbiotic bacterium Buchnera complement aphid genes, and Buchnera can meet its nucleotide requirement from aphid-derived guanosine	False	False	31.31
31.31	Buchnera	RISB2454	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	the pea aphid lacks the capacity to synthesize arginine, which is produced by Buchnera APS	False	False	31.31
31.31	Buchnera	RISB2484	Hemiptera	Aphis fabae	Buchnera	Buchnera	ryptophan derived from Buchnera is the key individual amino acids for embryo growth	False	False	31.31
31.31	Buchnera	RISB2485	Hemiptera	Macrosiphum euphorbiae	Buchnera	Buchnera aphidicola	symbiont expression patterns differ between aphid clones with differing levels of virulence, and are influenced by the aphids' host plant. Potentially, symbionts may contribute to differential adaptation of aphids to host plant resistance	False	False	31.31
31.31	Buchnera	RISB2519	Hemiptera	Aphis glycines	Buchnera	Buchnera aphidicola	obligate symbiont	False	False	31.31
31.31	Buchnera	RISB2569	Hemiptera	Baizongia pistaciae	Buchnera	Buchnera aphidicola	support the exploitation of the poor diet of plant-phloem sap by aphids through supplementation of deficient nutrients, primarily essential amino acids	False	False	31.31
31.31	Buchnera	RISB2599	Hemiptera	Aphis fabae	Buchnera	Buchnera	synthesize essential amino acids from dietary glutamic acid	False	False	31.31
31.31	Buchnera	RISB2600	Hemiptera	Aphis fabae	Buchnera	Buchnera	producing essential amino acids	False	False	31.31
31.31	Buchnera	RISB2606	Hemiptera	Bemisia tabaci	Buchnera	Buchnera spp.	Produces GroEL chaperone protein that binds to plant viruses and makes virus transmission efficient	False	False	31.31
31.31	Buchnera	RISB2615	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Synthetic Essential amino acid tryptophan	False	False	31.31
22.55	Escherichia	RISB0128	Coleoptera	Tribolium castaneum	Escherichia	Escherichia coli	may produce 4,8-dimethyldecanal (DMD) production that is strongly associated with attraction to females and host pheromone communication	False	False	22.55
22.55	Escherichia	RISB1339	Lepidoptera	Manduca sexta	Escherichia	Escherichia coli	modulate immunity-related gene expression in the infected F0 larvae, and also in their offspring, triggered immune responses in the infected host associated with shifts in both DNA methylation and histone acetylation	False	False	22.55
22.55	Escherichia	RISB2120	Lepidoptera	Galleria mellonella	Escherichia	Escherichia coli	mediate trans-generational immune priming	False	False	22.55
15.77	Arsenophonus	RISB0108	Hemiptera	Nilaparvata lugens	Arsenophonus	Candidatus Arsenophonus nilaparvatae	Transinfected planthopper lines acquired the insecticide sensitivity trait, with associated downregulation of the P450 xenobiotic detoxification system of the host	False	False	15.77
15.77	Arsenophonus	RISB0183	Hemiptera	Peregrinus maidis	Arsenophonus	Pm Arsenophonus sp	threonine and lysine production is carried out solely by Pm Arsenophonus sp	False	False	15.77
15.77	Arsenophonus	RISB0202	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus	Arsenophonus ameliorated growth performance of A. gossypii on an amino acid-deficient diet	False	False	15.77
15.77	Arsenophonus	RISB0428	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male killing	False	False	15.77
15.77	Arsenophonus	RISB0684	Hemiptera	Bemisia tabaci	Arsenophonus	Arsenophonus	Arsenophonus plays a key role in the retention and transmission of CLCuV in the Asia II-1 genetic group of B. tabaci	False	False	15.77
15.77	Arsenophonus	RISB0982	Hymenoptera	Vespula penalica	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. has been negatively associated with honeybee hive health	False	False	15.77
15.77	Arsenophonus	RISB1047	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	secondary symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring. H. defensa and Arsenophonus contributed to the fitness of A. gossypii by enhancing its performance, but not through parasitoid resistance.	False	False	15.77
15.77	Arsenophonus	RISB1048	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring	False	False	15.77
15.77	Arsenophonus	RISB1141	Diptera	Hermetia illucens	Arsenophonus	Stenotrophomonas maltophilia HI121	enhance the insect growth performance when reared on an unbalanced nutritionally poor diet	False	False	15.77
15.77	Arsenophonus	RISB1173	Diptera	Melophagus ovinus	Arsenophonus	Arsenophonus melophagi	participation of symbionts on blood-digestion	False	False	15.77
15.77	Arsenophonus	RISB1174	Hemiptera	Bemisia tabaci	Arsenophonus	Arsenophonus	drive sex ratio in the whitefly by facilitating fertilization and provisioning of B vitamins	False	False	15.77
15.77	Arsenophonus	RISB1175	Hemiptera	Trialeurodes vaporariorum	Arsenophonus	Arsenophonus	drive sex ratio in the whitefly by facilitating fertilization and provisioning of B vitamins	False	False	15.77
15.77	Arsenophonus	RISB1300	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. can have different effects on its hosts, including obligate mutualism in blood-sucking insects, improving the performance of whiteflies, or through facultative mutualism by protecting psyllids against parasitoid attacks.	False	False	15.77
15.77	Arsenophonus	RISB1334	Hemiptera	Ommatissus lybicus	Arsenophonus	Arsenophonus	the removal of Arsenophonus increased the developmental time of the immature stages and reduced the values of different life-history parameters including nymphal survival rate and adult longevity in the host	False	False	15.77
15.77	Arsenophonus	RISB1371	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus	infections with Arsenophonus facultative endosymbionts alter performance of aphids on an amino-acid-deficient diet	False	False	15.77
15.77	Arsenophonus	RISB1446	Hemiptera	Nilaparvata lugens	Arsenophonus	Arsenophonus	Arsenophonus strain (S-type) negatively affected the insecticide resistance of the host	False	False	15.77
15.77	Arsenophonus	RISB1447	Hemiptera	Nilaparvata lugens	Arsenophonus	Arsenophonus strain (S-type)	with the S-type Arsenophonus significantly decreased host insecticide resistance	False	False	15.77
15.77	Arsenophonus	RISB1652	Hemiptera	Bemisia tabaci	Arsenophonus	Arsenophonus	The GroEL proteins produced by Arsenophonus in B. tabaci (Asia II species) was found to interact with the coat protein of begomovirus and therefore facilitate virus transmission	False	False	15.77
15.77	Arsenophonus	RISB1805	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus	plant mediation and parasitism might be involved in the dispersal of Arsenophonus. Moreover, Arsenophonus was reported to be involved in host plant specialization in the polyphagous aphid, Aphis craccivora	False	False	15.77
15.77	Arsenophonus	RISB1817	Hemiptera	Nilaparvata lugens	Arsenophonus	Candidatus Arsenophonus nilaparvatae	a facultative endosymbiont of Nilaparvata lugens,  potential role to synthesize B vitamins for the host	False	False	15.77
15.77	Arsenophonus	RISB1942	Hemiptera	Nilaparvata lugens	Arsenophonus	Arsenophonus	might be correlated with virulence variation of brown planthopper	False	False	15.77
15.77	Arsenophonus	RISB1963	Hemiptera	Aphis craccivora	Arsenophonus	Arsenophonus	facultative endosymbionts mediate dietary breadth in a polyphagous herbivore	False	False	15.77
15.77	Arsenophonus	RISB2029	Hemiptera	Aphis glycines	Arsenophonus	Arsenophonus	Arsenophonus-infected clones on average performed significantly better than their paired uninfected isolines.	False	False	15.77
15.77	Arsenophonus	RISB2483	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male-killing	False	False	15.77
15.77	Arsenophonus	RISB2518	Hemiptera	Aphis glycines	Arsenophonus	Arsenophonus sp.	obligate symbiont	False	False	15.77
2.78	Arsenophonus nasoniae	RISB0428	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male killing	True	False	5.779999999999999
2.78	Arsenophonus nasoniae	RISB2483	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male-killing	True	False	5.779999999999999
0.94	Proteus vulgaris	RISB0001	Coleoptera	Leptinotarsa decemlineata	Proteus	Proteus vulgaris Ld01	produces toxic hydrogen cyanide (HCN) and a mandelonitrile-producing cyanoglucoside, amygdalin, which protect the insect from predation	True	False	3.94
0.94	Proteus vulgaris	RISB2460	Lepidoptera	Bombyx mori	Proteus	Proteus vulgaris	degradation of cellulose, xylan, pectin and starch	True	False	3.94
3.8	Candidatus Blochmanniella	RISB1487	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	recycling nitrogen and helping to synthesize amino acids, fatty acids, and nucleotides	False	False	3.8
3.8	Candidatus Blochmanniella	RISB1827	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	a modulation of immune gene expression which may facilitate tolerance towards the endosymbionts and thus may contribute to their transovarial transmission	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2329	Hymenoptera	Camponotus japonicus	Candidatus Blochmanniella	Candidatus Blochmanniella	obligate symbiont	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2355	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	Interaction with the host's immune system	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2448	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	nutritional contribution of the bacteria to host metabolism by production of essential amino acids and urease-mediated nitrogen recycling	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2505	Blattodea	Blattella germanica	Candidatus Blochmanniella	Blochmannia	produce ammonia from dietary urea and then use it as a source of nitrogen	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2542	Hymenoptera	Camponotus	Candidatus Blochmanniella	Blochmannia floridanus	Blochmannia provide essential amino acids to its host,Camponotus floridanus, and that it may also play a role in nitrogen recycling via its functional urease	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2570	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	Blochmannia is able to supply nitrogen and sulfur compounds to the host while it takes advantage of the host metabolic machinery	False	False	3.8
0.67	Bacillus cereus	RISB0019	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus cereus strain NRYSBBC-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	True	False	3.67
0.67	Bacillus cereus	RISB1056	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus cereus ATCC 14579	provide symbiotic digestive functions to Oryctes	True	False	3.67
0.67	Bacillus cereus	RISB1415	Blattodea	Psammotermes hypostoma	Bacillus	Bacillus cereus	isolates showed significant cellulolytic activity	True	False	3.67
0.67	Bacillus cereus	RISB1778	Coleoptera	Lissorhoptrus oryzophilus	Bacillus	Bacillus cereus	might be promising paratransgenesis candidates	True	False	3.67
0.67	Bacillus cereus	RISB1822	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of acephate, used acephate as a source of carbon and energy for growth	True	False	3.67
0.67	Bacillus cereus	RISB1826	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of indoxacarb,  it could use indoxacarb for metabolism and growth	True	False	3.67
0.67	Bacillus cereus	RISB1872	Diptera	Aedes aegypti	Bacillus	Bacillus cereus	gut microbiome	True	False	3.67
0.67	Bacillus cereus	RISB2161	Blattodea	Termitidae	Bacillus	Bacillus cereus TAUC5	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	True	False	3.67
0.67	Bacillus cereus	RISB2162	Blattodea	Termitidae	Bacillus	Bacillus cereus F837/76	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	True	False	3.67
0.67	Bacillus cereus	RISB2237	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	mitigation of the negative effects of proteinase inhibitors produced by the host plant	True	False	3.67
0.67	Bacillus cereus	RISB2238	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	process serine- and cysteine-proteinase activities	True	False	3.67
0.67	Bacillus cereus	RISB2239	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	Against plant-derived protease inhibitor; pest control	True	False	3.67
0.67	Bacillus cereus	RISB2489	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	allow the adaptation of this insect to plants rich in protease inhibitors, minimizing the potentially harmful consequences of protease inhibitors from some of this insect host plants, such as soybean	True	False	3.67
0.67	Bacillus cereus	RISB2491	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	protein hydrolase activity for proteases, serine proteases, and cysteine proteases	True	False	3.67
0.62	Blattabacterium cuenoti	RISB0093	Blattodea	Blattella germanica	Blattabacterium	Blattabacterium cuenoti	obligate endosymbiont	True	False	3.62
0.62	Blattabacterium cuenoti	RISB0133	Blattodea	Panesthiinae	Blattabacterium	Blattabacterium cuenoti	enables hosts to subsist on a nutrient-poor diet; endosymbiont genome erosions are associated with repeated host transitions to an underground life	True	False	3.62
0.62	Blattabacterium cuenoti	RISB0518	Blattodea	Cryptocercus punctulatus	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	True	False	3.62
0.62	Blattabacterium cuenoti	RISB0519	Blattodea	Mastotermes darwiniensis	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	True	False	3.62
0.57	Providencia rettgeri	RISB1001	Diptera	Anastrepha obliqua	Providencia	Providencia rettgeri	improve the sexual competitiveness of males	True	False	3.57
0.57	Providencia rettgeri	RISB1169	Diptera	Bactrocera dorsalis	Providencia	Providencia rettgeri strain BD11	Promote the growth of larvae	True	False	3.57
0.45	Klebsiella pneumoniae	RISB1153	Coleoptera	Tenebrio molitor	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	True	False	3.45
0.45	Klebsiella pneumoniae	RISB1154	Coleoptera	Zophobas morio	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	True	False	3.45
0.45	Klebsiella pneumoniae	RISB1994	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella pneumoniae	possess cellulose degrading activity	True	False	3.45
0.45	Klebsiella pneumoniae	RISB2052	Orthoptera	Locusta migratoria	Klebsiella	Klebsiella pneumoniae	associated with cellulolytic enzymes	True	False	3.45
0.45	Klebsiella pneumoniae	RISB2185	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	True	False	3.45
0.45	Klebsiella pneumoniae	RISB2186	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	True	False	3.45
0.45	Klebsiella pneumoniae	RISB2459	Lepidoptera	Bombyx mori	Klebsiella	Klebsiella pneumoniae	degradation of cellulose, xylan, pectin and starch	True	False	3.45
