Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Order_Match	Species_Match	Total_Score
31.31	Buchnera aphidicola	RISB1686	Hemiptera	Lachninae	Buchnera	Buchnera aphidicola	Buchnera supplies essential nutrients to its hosts for normal development and is the obligate symbiont in nearly all aphid species	False	True	34.31
31.31	Buchnera aphidicola	RISB1951	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	B. aphidicola disruption down-regulated the expression of the Mp63 salivary protein gene	False	True	34.31
31.31	Buchnera aphidicola	RISB2064	Hemiptera	Sitobion miscanthi	Buchnera	Buchnera aphidicola	obligate symbiont	False	True	34.31
31.31	Buchnera aphidicola	RISB2081	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	producing essential amino acids (EAAs)	False	True	34.31
31.31	Buchnera aphidicola	RISB2365	Hemiptera	Cinara tujafilina	Buchnera	Buchnera aphidicola	the subfamily Lachninae harbors two coprimary bacteria that fulfill the metabolic needs of the whole consortium	False	True	34.31
31.31	Buchnera aphidicola	RISB2453	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Purine metabolism genes in the symbiotic bacterium Buchnera complement aphid genes, and Buchnera can meet its nucleotide requirement from aphid-derived guanosine	False	True	34.31
31.31	Buchnera aphidicola	RISB2454	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	the pea aphid lacks the capacity to synthesize arginine, which is produced by Buchnera APS	False	True	34.31
31.31	Buchnera aphidicola	RISB2485	Hemiptera	Macrosiphum euphorbiae	Buchnera	Buchnera aphidicola	symbiont expression patterns differ between aphid clones with differing levels of virulence, and are influenced by the aphids' host plant. Potentially, symbionts may contribute to differential adaptation of aphids to host plant resistance	False	True	34.31
31.31	Buchnera aphidicola	RISB2519	Hemiptera	Aphis glycines	Buchnera	Buchnera aphidicola	obligate symbiont	False	True	34.31
31.31	Buchnera aphidicola	RISB2569	Hemiptera	Baizongia pistaciae	Buchnera	Buchnera aphidicola	support the exploitation of the poor diet of plant-phloem sap by aphids through supplementation of deficient nutrients, primarily essential amino acids	False	True	34.31
31.31	Buchnera aphidicola	RISB2615	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Synthetic Essential amino acid tryptophan	False	True	34.31
22.55	Escherichia	RISB0128	Coleoptera	Tribolium castaneum	Escherichia	Escherichia coli	may produce 4,8-dimethyldecanal (DMD) production that is strongly associated with attraction to females and host pheromone communication	False	False	22.55
22.55	Escherichia	RISB1339	Lepidoptera	Manduca sexta	Escherichia	Escherichia coli	modulate immunity-related gene expression in the infected F0 larvae, and also in their offspring, triggered immune responses in the infected host associated with shifts in both DNA methylation and histone acetylation	False	False	22.55
22.55	Escherichia	RISB2120	Lepidoptera	Galleria mellonella	Escherichia	Escherichia coli	mediate trans-generational immune priming	False	False	22.55
2.78	Arsenophonus nasoniae	RISB0428	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male killing	False	True	5.779999999999999
2.78	Arsenophonus nasoniae	RISB2483	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male-killing	False	True	5.779999999999999
0.94	Proteus vulgaris	RISB0001	Coleoptera	Leptinotarsa decemlineata	Proteus	Proteus vulgaris Ld01	produces toxic hydrogen cyanide (HCN) and a mandelonitrile-producing cyanoglucoside, amygdalin, which protect the insect from predation	False	True	3.94
0.94	Proteus vulgaris	RISB2460	Lepidoptera	Bombyx mori	Proteus	Proteus vulgaris	degradation of cellulose, xylan, pectin and starch	False	True	3.94
3.8	Candidatus Blochmanniella	RISB1487	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	recycling nitrogen and helping to synthesize amino acids, fatty acids, and nucleotides	False	False	3.8
3.8	Candidatus Blochmanniella	RISB1827	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	a modulation of immune gene expression which may facilitate tolerance towards the endosymbionts and thus may contribute to their transovarial transmission	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2329	Hymenoptera	Camponotus japonicus	Candidatus Blochmanniella	Candidatus Blochmanniella	obligate symbiont	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2355	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	Interaction with the host's immune system	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2448	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	nutritional contribution of the bacteria to host metabolism by production of essential amino acids and urease-mediated nitrogen recycling	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2505	Blattodea	Blattella germanica	Candidatus Blochmanniella	Blochmannia	produce ammonia from dietary urea and then use it as a source of nitrogen	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2542	Hymenoptera	Camponotus	Candidatus Blochmanniella	Blochmannia floridanus	Blochmannia provide essential amino acids to its host,Camponotus floridanus, and that it may also play a role in nitrogen recycling via its functional urease	False	False	3.8
3.8	Candidatus Blochmanniella	RISB2570	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Blochmannia floridanus	Blochmannia is able to supply nitrogen and sulfur compounds to the host while it takes advantage of the host metabolic machinery	False	False	3.8
0.67	Bacillus cereus	RISB0019	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus cereus strain NRYSBBC-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	True	3.67
0.67	Bacillus cereus	RISB1056	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus cereus ATCC 14579	provide symbiotic digestive functions to Oryctes	False	True	3.67
0.67	Bacillus cereus	RISB1415	Blattodea	Psammotermes hypostoma	Bacillus	Bacillus cereus	isolates showed significant cellulolytic activity	False	True	3.67
0.67	Bacillus cereus	RISB1778	Coleoptera	Lissorhoptrus oryzophilus	Bacillus	Bacillus cereus	might be promising paratransgenesis candidates	False	True	3.67
0.67	Bacillus cereus	RISB1822	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of acephate, used acephate as a source of carbon and energy for growth	False	True	3.67
0.67	Bacillus cereus	RISB1826	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of indoxacarb,  it could use indoxacarb for metabolism and growth	False	True	3.67
0.67	Bacillus cereus	RISB1872	Diptera	Aedes aegypti	Bacillus	Bacillus cereus	gut microbiome	False	True	3.67
0.67	Bacillus cereus	RISB2161	Blattodea	Termitidae	Bacillus	Bacillus cereus TAUC5	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	True	3.67
0.67	Bacillus cereus	RISB2162	Blattodea	Termitidae	Bacillus	Bacillus cereus F837/76	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	True	3.67
0.67	Bacillus cereus	RISB2237	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	mitigation of the negative effects of proteinase inhibitors produced by the host plant	False	True	3.67
0.67	Bacillus cereus	RISB2238	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	process serine- and cysteine-proteinase activities	False	True	3.67
0.67	Bacillus cereus	RISB2239	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	Against plant-derived protease inhibitor; pest control	False	True	3.67
0.67	Bacillus cereus	RISB2489	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	allow the adaptation of this insect to plants rich in protease inhibitors, minimizing the potentially harmful consequences of protease inhibitors from some of this insect host plants, such as soybean	False	True	3.67
0.67	Bacillus cereus	RISB2491	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	protein hydrolase activity for proteases, serine proteases, and cysteine proteases	False	True	3.67
0.62	Blattabacterium cuenoti	RISB0093	Blattodea	Blattella germanica	Blattabacterium	Blattabacterium cuenoti	obligate endosymbiont	False	True	3.62
0.62	Blattabacterium cuenoti	RISB0133	Blattodea	Panesthiinae	Blattabacterium	Blattabacterium cuenoti	enables hosts to subsist on a nutrient-poor diet; endosymbiont genome erosions are associated with repeated host transitions to an underground life	False	True	3.62
0.62	Blattabacterium cuenoti	RISB0518	Blattodea	Cryptocercus punctulatus	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	False	True	3.62
0.62	Blattabacterium cuenoti	RISB0519	Blattodea	Mastotermes darwiniensis	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	False	True	3.62
0.57	Providencia rettgeri	RISB1001	Diptera	Anastrepha obliqua	Providencia	Providencia rettgeri	improve the sexual competitiveness of males	False	True	3.57
0.57	Providencia rettgeri	RISB1169	Diptera	Bactrocera dorsalis	Providencia	Providencia rettgeri strain BD11	Promote the growth of larvae	False	True	3.57
0.45	Klebsiella pneumoniae	RISB1153	Coleoptera	Tenebrio molitor	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	True	3.45
0.45	Klebsiella pneumoniae	RISB1154	Coleoptera	Zophobas morio	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	True	3.45
0.45	Klebsiella pneumoniae	RISB1994	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella pneumoniae	possess cellulose degrading activity	False	True	3.45
0.45	Klebsiella pneumoniae	RISB2052	Orthoptera	Locusta migratoria	Klebsiella	Klebsiella pneumoniae	associated with cellulolytic enzymes	False	True	3.45
0.45	Klebsiella pneumoniae	RISB2185	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	True	3.45
0.45	Klebsiella pneumoniae	RISB2186	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	True	3.45
0.45	Klebsiella pneumoniae	RISB2459	Lepidoptera	Bombyx mori	Klebsiella	Klebsiella pneumoniae	degradation of cellulose, xylan, pectin and starch	False	True	3.45
0.41	Candidatus Schneideria nysicola	RISB0872	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NB	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.41	Candidatus Schneideria nysicola	RISB0873	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NR	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.41	Candidatus Schneideria nysicola	RISB0874	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NT	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.38	Candidatus Pantoea carbekii	RISB1046	Hemiptera	Halyomorpha halys	Pantoea	Pantoea carbekii	provides its host with essential nutrients, vitamins, cofactors and protection of the most vulnerable stages of early development (1st nymphal stages). Pantoea carbekii is highly stress tolerant, especially once secreted to cover the eggs, by its unique biofilm-formation properties, securing host offspring survival	False	True	3.38
0.38	Candidatus Pantoea carbekii	RISB2115	Hemiptera	Halyomorpha halys	Pantoea	Candidatus Pantoea carbekii	the primary bacterial symbiont of H. halys	False	True	3.38
0.35	Candidatus Tachikawaea gelatinosa	RISB2112	Hemiptera	Urostylis westwoodii	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	True	3.35
0.35	Candidatus Tachikawaea gelatinosa	RISB2113	Hemiptera	Urostylis annulicornis	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	True	3.35
0.3	Wigglesworthia glossinidia	RISB0369	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	symbiont-derived factors, likely B vitamins, are critical for the proper function of both lipid biosynthesis and lipolysis to maintain tsetse fly fecundity	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB1786	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	Synthesis of a large number of B vitamins, to supplement the host nutritional deficiencies of the diet	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB2356	Diptera	Glossina fuscipes fuscipes	Wigglesworthia	Wigglesworthia glossinidia	influence host vector competence	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB2472	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	can synthesize thiamine	False	True	3.3
0.3	Wigglesworthia glossinidia	RISB2577	Diptera	Glossina brevipalpis	Wigglesworthia	Wigglesworthia glossinidia brevipalpis	provide its tsetse host with metabolites such as vitamins	False	True	3.3
0.26	Providencia alcalifaciens	RISB1168	Diptera	Bactrocera dorsalis	Providencia	Providencia alcalifaciens strain BD1None	Promote the growth of larvae	False	True	3.26
0.23	Pantoea dispersa	RISB0182	Lepidoptera	Spodoptera frugiperda	Pantoea	Pantoea dispersa	detoxify benzoxazinoids (secondary metabolites produced by maize) and promote caterpillar growth	False	True	3.23
0.23	Pantoea dispersa	RISB0381	Thysanoptera	Thrips tabaci	Pantoea	Pantoea dispersa	gut symbionts are required for their development	False	True	3.23
0.23	Pantoea dispersa	RISB1413	Diptera	Bactrocera dorsalis	Pantoea	Pantoea dispersa	causing female Bactrocera dorsalis laid more eggs but had shorter lifespan	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB0982	Hymenoptera	Vespula penalica	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. has been negatively associated with honeybee hive health	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB1047	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	secondary symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring. H. defensa and Arsenophonus contributed to the fitness of A. gossypii by enhancing its performance, but not through parasitoid resistance.	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB1048	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB1300	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. can have different effects on its hosts, including obligate mutualism in blood-sucking insects, improving the performance of whiteflies, or through facultative mutualism by protecting psyllids against parasitoid attacks.	False	True	3.23
0.23	Arsenophonus sp. aPb	RISB2518	Hemiptera	Aphis glycines	Arsenophonus	Arsenophonus sp.	obligate symbiont	False	True	3.23
0.22	Candidatus Ishikawella capsulata	RISB2368	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Microbe compensates for nutritional deficiency of host diet by supplying essential amino acids	False	True	3.22
0.22	Candidatus Ishikawella capsulata	RISB2543	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Enhance pest status of the insect host	False	True	3.22
0.18	Streptomyces sp. NBC_00162	RISB0777	Coleoptera	Copris tripartitus	Streptomyces	Streptomyces sp. AT67	contribute brood ball hygiene by inhibiting fungal parasites in the environment	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB0943	Hymenoptera	Polybia plebeja	Streptomyces	Streptomyces sp. M54	this bacterium produces antimicrobial compounds that are active against Hirsutella citriformis, a natural fungal enemy of its host, and the human pathogens Staphylococcus aureus and Candida albicans	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB1134	Hymenoptera	mud dauber wasp	Streptomyces	Streptomyces sp.	secondary metabolites derived from a Streptomyces sp. displayed significant inhibitory activity against hexokinase II	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB1391	Hymenoptera	Tetragonisca angustula	Streptomyces	Streptomyces sp.	producing antibiotic, exhibit antimicrobial activity, mainly to Gram-positive bacteria and fungi	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB2327	Hymenoptera	Acromyrmex octospinosus	Streptomyces	Streptomyces sp.	symbiont makes multiple antifungals, including Antimycins A1–A4, which support the fungus farming	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB2334	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actG	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB2335	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actF	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	True	3.18
0.18	Streptomyces sp. NBC_00162	RISB2336	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. ACTE	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	True	3.18
2.16	Erwinia	RISB0422	Diptera	Anopheles sinensis	Erwinia	Erwinia	be identified in each part of the hyperendemic area of this study has a potential role to interact with malaria parasites.	False	False	2.16
2.16	Erwinia	RISB0564	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	Comparative transcriptomics highlights genes associated with development and response to microorganisms	False	False	2.16
2.16	Erwinia	RISB0734	Diptera	Bactrocera olea	Erwinia	Erwinia dacicola	Larvae developed in unripe olive harbored more E. dacicola (by 16S rRNA gene sequencing)	False	False	2.16
2.16	Erwinia	RISB0808	Coleoptera	Hypothenemus hampei	Erwinia	Erwinia sp.	might contribute to caffeine breakdown using the C-12 oxidation pathway	False	False	2.16
2.16	Erwinia	RISB0865	Diptera	Drosophila melanogaster	Erwinia	Erwinia carotovora carotovora 15	Decrease olfactory discrimination	False	False	2.16
2.16	Erwinia	RISB1035	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	the symbiont may contribute to larval survival in unripe olives	False	False	2.16
2.16	Erwinia	RISB1217	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	is essential for successful larval development in unripe olive fruits	False	False	2.16
2.16	Erwinia	RISB1505	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	Antibiotic-treated larvae showed high mortality on unripe olive. The symbiont expressed genes involved in oleuropein-degradation in the gut	False	False	2.16
2.16	Erwinia	RISB1582	Coleoptera	Ips pini	Erwinia	Erwinia spp.	Bacteria isolated from pine engravers decreased concentrations of (-)-α-pinene, myrcene, and 3-carene	False	False	2.16
2.16	Erwinia	RISB1777	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	a number of genes encoding detoxification and digestive enzymes, indicating a potential association with the ability of B. oleae to cope with green olives. In addition, a number of biological processes seem to be activated in Ca. E. dacicola during the development of larvae in olives, with the most notable being the activation of amino-acid metabolism.	False	False	2.16
2.16	Erwinia	RISB1851	Hemiptera	Graphosoma Lineatum	Erwinia	Erwinia	it seems that the symbiotic bacterium of G. lineatum might have vital role in provision of essential nutrients necessary to support host survival, development and fecundity.	False	False	2.16
2.16	Erwinia	RISB1986	Lepidoptera	Bombyx mori	Erwinia	Erwinia sp.	producing cellulase and amylase	False	False	2.16
2.16	Erwinia	RISB2114	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	bacteria contribute essential amino acids and metabolize urea into an available nitrogen source for the fly, thus significantly elevating egg production	False	False	2.16
2.16	Erwinia	RISB2562	Thysanoptera	Frankliniella occidentalis	Erwinia	Erwinia	the time to maturity is shorter and the oviposi-tion rate is higher in thrips with bacte	False	False	2.16
1.47	Clostridium	RISB0028	Lepidoptera	Sesamia inferens	Paraclostridium	Paraclostridium sp. strain NRPSBPS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	1.47
1.47	Clostridium	RISB2301	Hemiptera	Pyrrhocoris apterus	Clostridium	Clostridium sp. clone KP2NoneW3	could play an important role for the insect by degrading complex dietary components, providing nutrient supplementation, or detoxifying noxious chemicals (e.g. cyclopropenoic fatty acids or gossypol) in the diet	False	False	1.47
0.79	Wolbachia	RISB0011	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	significantly decreased the diversity of the microbial community	False	False	0.79
0.79	Wolbachia	RISB0033	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia wCle	supplying B vitamins	False	False	0.79
0.79	Wolbachia	RISB0106	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia wMelPop	The virulent wMelPop can improve the learning and memory capacity of Drosophila.	False	False	0.79
0.79	Wolbachia	RISB0111	Diptera	Aedes aegypti	Wolbachia	Wolbachia strain wAlbB	Dengue reduction increased with Wolbachia frequency to a predicted 75.8% at 100%	False	False	0.79
0.79	Wolbachia	RISB0170	Hemiptera	Pseudoregma bambucicola	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0171	Hemiptera	Purohita taiwanensis	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0172	Hemiptera	Tropidocephala brunnipennis	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0173	Hemiptera	Antonina pretiosa	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0178	Lepidoptera	Spodoptera frugiperda	Wolbachia	Wolbachia	inducing cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB0189	Diptera	Drosophila suzukii	Wolbachia	Wolbachia	Wolbachia positively affected female fecundity and offspring mass after a diet shift	False	False	0.79
0.79	Wolbachia	RISB0190	Hymenoptera	Encarsia formosa	Wolbachia	Wolbachia	Wolbachia's parthenogenesis-induction feminization factor (piff) gene modulates sex determination in Encarsia formosa by regulating doublesex (dsx) expression. When Wolbachia is removed, female-specific dsx decreases while male-specific dsx increases, resulting in haploid male offspring	False	False	0.79
0.79	Wolbachia	RISB0191	Hymenoptera	Trichogramma pretiosum	Wolbachia	Wolbachia	Wolbachia titers are relate to sex determination of host	False	False	0.79
0.79	Wolbachia	RISB0215	Hemiptera	Circulifer tenellus	Wolbachia	Wolbachia	Wolbachia may increase this insect's ability to tolerate or acquire the pathogen Candidatus Phytoplasma trifolii	False	False	0.79
0.79	Wolbachia	RISB0263	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	To achieve Male killing (MK), Wolbachia impaired the host dosage compensation system and triggered abnormal apoptosis in male embryos.Also, disrupted the sex-determination cascade of males by inducing female-type splice variants of doublesex (dsx), a downstream regulator of the sex-determining gene cascade.	False	False	0.79
0.79	Wolbachia	RISB0264	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	To achieve Male killing (MK), Spiroplasma triggered abnormal apoptosis in male embryos. Also, disrupted the sex-determination cascade of males by inducing female-type splice variants of doublesex (dsx), a downstream regulator of the sex-determining gene cascade.	False	False	0.79
0.79	Wolbachia	RISB0400	Phthiraptera	Menacanthus eurysternus	Wolbachia	Wolbachia	a causative agent of cytoplasmic incompatibility	False	False	0.79
