ID	Run	Assay Type	BioSample	Bytes	Center Name	Instrument	LibraryLayout	AvgSpotLen	Bases	BioProject	Classification	geo_loc_name_country	geo_loc_name_country_continent	Collection_Date	geo_loc_name	Host	lat_lon	env_broad_scale	env_local_scale	env_medium	host_sex
14	SRR15212297	AMPLICON	SAMN20345444	16241131	COLLEGE OF AGRICULTURE, VELLANIKKARA	Illumina HiSeq 2500	SINGLE	156	68664583	PRJNA748833	16S	India	Asia	2019/8/22	India: Kerala\, Idukki	Stingless bees					None
15	SRR15212538	AMPLICON	SAMN20345451	10869810	COLLEGE OF AGRICULTURE, VELLANIKKARA	Illumina HiSeq 2500	SINGLE	155	42815080	PRJNA748835	16S	India	Asia	2019/9/12	India: Kerala\, Thrissur	Stingless bees					None
16	SRR10738424	AMPLICON	SAMN13631975	811252	INSTITUTE OF SYSTEMATICS AND ECOLOGY OF ANIMALS SB	Illumina MiSeq	PAIRED	500	1176000	PRJNA596590	16S	Russia	Europe	2017/7/1	Russia: Chany Lake\, Novosibirsk	Argulus sp.	54.37 N 78.13 E				None
17	SRR9086921	AMPLICON	SAMN11673041	23961222	UNIVERSITY OF GEORGIA	Illumina MiSeq	PAIRED	588	34980229	PRJNA543522	16S	Panama	North America	2013/6/1	Panama: Las Pavas	Rhodnius pallescens	9.0544 N 79.5335 W				None
18	SRR10830008	AMPLICON	SAMN10822876	8772916	UNIVERSIDAD ANDRES BELLO	Illumina MiSeq	PAIRED	501	12260128	PRJNA517193	16S	Chile	South America	2017/1/1	Chile: Trongol	Araucaria araucana	37.69487 S 73.12185 W				None
19	SRR10807651	AMPLICON	SAMN13702306	8574396	ZHEJIANG UNIVERSITY	Illumina MiSeq	PAIRED	500	26153500	PRJNA598276	16S	China	Asia	2016/10/29	China: Guangdong	Dioscorea esculenta					None
20	SRR10835233	AMPLICON	SAMN13735836	9546891	TEL AVIV UNIVERSITY	Illumina MiSeq	PAIRED	601	18509585	PRJNA598984	16S	Israel	Asia	2017/1/1	Israel	Schistocerca gregaria	32.08 N 34.78 E				None
21	SRR8893826	AMPLICON	SAMN11397761	16860159	INSTITUTE OF APPLIED BIOLOGICAL RESOURCES	Ion S5 XL	SINGLE	252	21127747	PRJNA532793	16S	China	Asia	2017/1/1	China:GuangXi	Odontotermes formosanus	missing				None
22	SRR11070264	AMPLICON	SAMN14086213	104936592	ZHEJIANG ACADEMY OF AGRICULTURAL SCIENCES	Illumina MiSeq	PAIRED	488	196170632	PRJNA606133	16S	China	Asia		China: Hangzhou	Cnaphalococis medinalis					None
23	SRR13516856	AMPLICON	SAMN17375741	1384896	UNIVERSITY OF WISCONSIN-MADISON	454 GS Junior	SINGLE	531	2203814	PRJNA691155	16S	USA	North America	2013/10/11	USA: Wisconsin	Atta colombica	43.07 N 89.40 W				None
24	SRR3723123	AMPLICON	SAMN05296498	337108137	USDA-ARS CENTER FOR GRAIN AND ANIMAL HEALTH RESEARCH	Illumina MiSeq	PAIRED	601	487968955	PRJNA326955	16S	USA	North America	2014/1/1	USA: Penn State University\, University Park\, PA	Leptinotarsa decemlineata	40.8148 N 77.8653 W				None
25	SRR1773841	AMPLICON	SAMN03285442	4772413	INSTITUTE OF APICULTURAL RESEARCH, CHINESE ACADEMY	454 GS FLX Titanium	SINGLE	559	2281429	PRJNA272554	16S	uncalculated	uncalculated	2011/7/1	not applicable	Bombus waltoni					None
26	SRR7479407	AMPLICON	SAMN09622246	16588995	ICBFM SB RAS	Illumina MiSeq	PAIRED	534	23791666	PRJNA479958	16S	Russia	Europe	2016/9/1	Russia: Novosibirsk	Galleria mellonella	55.0372 N 82.921 E				None
27	SRR2420890	AMPLICON	SAMN04028720	24919602	AVEIRO UNIVERSITY	454 GS FLX Titanium	SINGLE	447	50299855	PRJNA295686	16S	Portugal	Europe	2013/4/1	Portugal: Comporta\, Penacova	Monochamus galloprovincialis	not applicable				male
28	SRR8178115	AMPLICON	SAMN10394349	16717016	UNIVERSITY OF ARIZONA	Illumina MiSeq	PAIRED	510	26324012	PRJNA504511	16S or ITS	Costa Rica	North America	2013/2/24	Costa Rica: La Selva Biological Station	Spicauda teleus	10.430470 N 84.006948 W				None
29	SRR8712530	AMPLICON	SAMN11104323	22004433	INSTITUTE OF SYSTEMATICS AND ECOLOGY OF ANIMALS SB	Illumina MiSeq	PAIRED	500	36539000	PRJNA526436	16S	Russia	Europe	2017/9/1	Russia: Lake Teletskoye	Crustacea sp.	51.79 N 87.30 E				None
30	SRR13717601	AMPLICON	SAMN17885233	135498541	UNIVERSITY OF PATRAS	Illumina MiSeq	PAIRED	598	287572879	PRJNA701541	16S	Bangladesh	Asia	2013/1/1	Bangladesh: Jessore	Zeugodacus cucurbitae	24.489453 N 88.612312 E				None
31	SRR10413400	OTHER	SAMN13189379	11662022	BEIJING ACADEMY OF AGRICULTURE AND FORESTRY SCIENCES	Illumina MiSeq	PAIRED	602	22483496	PRJNA587357	16S	China	Asia	2018/6/16	China:Beijing	Aphis gossypii	missing				None
32	SRR10414538	AMPLICON	SAMN13183380	2935879	HARVARD UNIVERSITY	Illumina MiSeq	PAIRED	302	5606630	PRJNA587302	16S	USA	North America	2012/1/1	USA: Colorado\, Gunnison Co\, West Elk Mountains	Cardamine cordifolia	38.958454 N 106.987724 W	subalpine (ENVO:01000341)	stream (ENVO:00000023)	plant matter (ENVO:01001121)	None
33	SRR13755554	AMPLICON	SAMN18016525	45507234	UNIVERSITY OF FLORENCE	Illumina MiSeq	PAIRED	599	89294568	PRJNA703401	16S			2018/5/1		Oncorhynchus mykiss					None
34	SRR13847061	AMPLICON	SAMN18121272	18354399	KU LEUVEN GEEL CAMPUS	Illumina MiSeq	PAIRED	502	28423240	PRJNA706185	16S	Italy	Europe	2020/2/1	Italy: Laboratory\, Varese	Hermetia illucens	45.7963 N 8.8485 E	Insect rearing	Insect larva gut		None
35	SRR7758221	AMPLICON	SAMN09916026	19275126	UNIVERSITY OF PATRAS	Illumina MiSeq	PAIRED	464	55904836	PRJNA487998	16S	Bangladesh	Asia	2013/3/1	Bangladesh	Bactrocera dorsalis	23.952169 N 90.280127 E				None
36	SRR8575422	AMPLICON	SAMN10929006	1177329275	AGRICULTURAL COLLEGE AND RESEARCH INSTITUTE, MADURAI	Illumina MiSeq	PAIRED	602	1655002146	PRJNA522349	16S	India	Asia	2014/4/14	India	Paracoccus marginatus	9.933333 N 78.116667 E				None
37	SRR10423978	AMPLICON	SAMN13253387	25893782	INSTITUTE OF ZOOLOGY, CHINESE ACADEMY OF SCIENCES	Illumina HiSeq 2500	PAIRED	451	43846179	PRJNA588521	16S	China	Asia	2010/7/1	China: Hebei	aphid	not collected				None
38	SRR8815668	AMPLICON	SAMN11288641	970683	UNIVERSIDADE FEDERAL DE VICOSA	Illumina MiSeq	PAIRED	371	1483781	PRJNA529891	16S	Brazil	South America	2017/11/15	Brazil:Minasgerais\,Vicosa	Partamona helleri	20.45 S 42.52 W				None
39	SRR10425508	AMPLICON	SAMN13255576	37341917	NATIONAL INSTITUTE OF ECOLOGY	Illumina MiSeq	PAIRED	497	56917803	PRJNA588651	16S	South Korea	Asia	2018/6/6	South Korea: Seoul	Pachygrontha antennata	37.51008 N 127.0767 E				None
40	SRR10289877	WCS	SAMN13007582	11732632	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	35381000	PRJNA576761	16S	China	Asia	2019/4/15	China:Shandong\,Taian	Cinara pinea mordwiko	not applicable				None
41	SRR8707116	AMPLICON	SAMN11097436	13219343	INSTITUTE OF SYSTEMATICS AND ECOLOGY OF ANIMALS SB	Illumina MiSeq	PAIRED	500	22950000	PRJNA526346	16S	Russia	Europe	2017/8/1	Russia: Lake Teletskoye	Coregonus lavaretus pidshian	51.79 N 87.30 E				None
42	SRR10224192	WCS	SAMN12869240	60183135	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	600	94290000	PRJNA574775	16S	China	Asia	2018/10/1	China:Shandong\,Taian	Blattella germanica female adult	not applicable				None
43	SRR12009709	AMPLICON	SAMN15207738	128141545	ICAR-INDIAN INSTITUTE OF NATURAL RESINS AND GUMS	Illumina HiSeq 2500	PAIRED	500	267889000	PRJNA638760	16S	India	Asia	2018/11/8	India:Ranchi	"Flemingia macrophylla"					None
44	SRR9993012	AMPLICON	SAMN12594724	24750420	NATIONAL TAIWAN UNIVERSITY	Illumina HiSeq 2500	PAIRED	450	38308884	PRJNA560667	16S	Taiwan	Asia	2018/6/23	Taiwan: Yuanshan	Heizmannia	24.762085 N 121.5826 E				None
45	DRR182916	AMPLICON	SAMD00172322	6992569	NIG	Illumina MiSeq	PAIRED	500	13259500	PRJDB8349	16S	Australia	Oceania		Australia:Queensland	Amitermes laurensis	missing	insect-associated habitat	intestinal	gut	None
46	DRR205590	AMPLICON	SAMD00201014	10603745	NIG	Illumina MiSeq	PAIRED	472	21737016	PRJDB9250	16S	Japan	Asia		Japan:Hyogo	Trichonympha collaris	missing	insect-associated habitat	intestinal	protist	None
47	SRR8668504	AMPLICON	SAMN11053855	26633788	FUJIAN AGRICUTURE AND FOREST UNIVERSITY	Illumina HiSeq 2500	PAIRED	499	39986830	PRJNA525571	16S	China	Asia	2017/1/1		Aphis aurantii					None
48	SRR13648964	AMPLICON	SAMN17831914	29554740	NATIONAL TAIWAN UNIVERSITY	Illumina MiSeq	PAIRED	596	44883340	PRJNA699707	16S	Taiwan	Asia	2014/5/1	Taiwan: Wulai\, New Taipei City	Colocasiomyia_xenalocasia_male_2014	24.81 N 121.51 E				None
49	SRR12322399	AMPLICON	SAMN15608963	389042125	INDIAN AGRICULTURAL RESEARCH INSTITUTE	Illumina Genome Analyzer	PAIRED	602	990311672	PRJNA647896	16S	India	Asia	2019/11/1	India: UP	Anamola dimidiata	29.4 N 77.46 E	Insect gut biome	intestinal tract	gut lining	None
50	SRR12241204	AMPLICON	SAMN15547738	125777435	INSTITUTE OF BIOLOGY	Illumina MiSeq	PAIRED	600	205516200	PRJNA646601	16S	Romania	Europe	2019/1/1	Romania	Diptera	44.83 N 26.80 E				None
51	SRR21986868	AMPLICON	SAMN31390789	9388660	OKLAHOMA STATE UNIVERSITY	Illumina iSeq 100	PAIRED	301	31982167	PRJNA892615	16S	USA	North America	2020/6/1	USA: Braggs\, OK	Nicrophorus orbicollis	35.74 N 95.15 W	insect microbiome	secretion microbiome	Oral swab	None
52	SRR19181310	AMPLICON	SAMN28189908	25364696	MICROBIOMAS FOUNDATION	Illumina MiSeq	PAIRED	602	39583306	PRJNA837112	16S	Colombia	South America	2017/3/1	Colombia: Antioquia	Scirtothrips	5.888333 N 75.424722 W	Insect-associated microbiome	Avocado plantation	Microbiome of pooled thrips specimens collected from avocado plantations	None
53	SRR20429493	AMPLICON	SAMN29893888	32113490	UNIVERSITY OF DELHI	Illumina MiSeq	PAIRED	582	48052562	PRJNA861249	16S	India	Asia	2021/7/26	India: Delhi	Spodoptera litura	28.6913 N 77.2113 E	Host Environment	Irradiated Gut at 130Gy F1	Body of the insect	None
54	SRR21821582	AMPLICON	SAMN31147867	6775572	INSTITUTE OF MICROBIOLOGY OF THE CAS, V.V.I.	Illumina MiSeq	SINGLE	451	12816438	PRJNA886861	16S	Czech Republic	Europe	2021/1/1	Czech Republic	Homo sapiens	missing				None
55	SRR20408779	AMPLICON	SAMN29888042	201898967	UNIVERSITY OF DELHI	Illumina MiSeq	PAIRED	593	301140999	PRJNA861161	16S	India	Asia	2021/7/11	India:Delhi	Spodoptera litura	28.6913 N 77.2113 E	Host Environment	Irradiated Gut at 130Gy	Body of the insect	None
56	SRR19147663	AMPLICON	SAMN28111790	22856518	HELMHOLTZ CENTRE FOR INFECTION RESEARCH, HZI	Illumina MiSeq	PAIRED	600	39959944	PRJNA835815	16S	Germany	Europe	2019/1/1	Germany: Giessen	Gromphadorhina portentosa	50.5697 N 8.6729 E	Insect-associated microbiome	Insect-associated gut microbiome	Blaberidae foregut microbiome	female
57	SRR19150904	WCS	SAMN28158651	16564101	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	43079500	PRJNA836338	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
58	SRR21968541	WCS	SAMN31359228	9068341	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	25392000	PRJNA891624	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
59	ERR10358569	AMPLICON	SAMEA111455226	75947	UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT	Illumina MiSeq	SINGLE	251	28614	PRJEB56624	16S					Bidens alba					None
60	SRR19216016	AMPLICON	SAMN14086213	54801920	ZHEJIANG ACADEMY OF AGRICULTURAL SCIENCES	Illumina MiSeq	PAIRED	488	99126464	PRJNA838393	16S	China	Asia		China: Hangzhou	Cnaphalococis medinalis					None
61	SRR20766470	OTHER	SAMN30113589	210110640	ICIPE	MinION	SINGLE	1345	238660499	PRJNA865471	16S	Kenya	Africa	2020/2/1	Kenya: Mwea	Solanum lycopersicum					None
62	SRR18964164	AMPLICON	SAMN27914462	13694377	ICBFM SB RAS	Illumina MiSeq	PAIRED	534	18800285	PRJNA832608	16S	Russia	Europe	2017/1/1	Russia: Novosibirsk	Galleria mellonella	55.03 N 82.98 E	laboratory environment [ENVO:01001405]	microbial feature [ENVO:01000007]	animal-associated environment [ENVO:01001002]	None
63	SRR17914709	AMPLICON	SAMN25704282	7539976	UNIVERSITY OF JYVASKYLA	Sequel	SINGLE	1456	14927410	PRJNA804133	16S	Finland	Europe	2019/1/1	Finland: Jyvaskyla	Arctia plantaginis	62.24 N 25.74 E	laboratory environment	insect-associated habitat	bodily fluid	male
64	SRR23968956	AMPLICON	SAMN33877299	41727459	YALE-NUS COLLEGE	Illumina MiSeq	PAIRED	602	76025376	PRJNA948164	16S	Singapore	Asia	2020/7/1	Singapore	Xanthostemon chrysanthus	1.18 N 103.46 E	tropics	urban park	plant leaves	None
65	SRR22557521	WCS	SAMN32082909	21690667	SCHOOL OF CLINICAL AND BASIC MEDICAL SCIENCES	Illumina MiSeq	PAIRED	502	72636388	PRJNA909407	16S	China	Asia		China: Shandong\,Jinan	Musca domestica	not applicable				None
66	SRR22839802	AMPLICON	SAMN32340380	28192348	UNIVERSITY OF INNSBRUCK	Illumina MiSeq	PAIRED	599	44494325	PRJNA914613	16S	uncalculated	uncalculated	2020/1/1	not applicable	Drosophila nigrosparsa	not applicable	Insect Gut Microbiota	digestive tract	digestive tract	None
67	SRR24489209	WCS	SAMN35017320	14026315	SHANDONG FIRST MEDICAL UNIVERSITY AND SHANDONG ACADEMY OF MEDICAL SCIENCES	Illumina NovaSeq 6000	PAIRED	500	42675000	PRJNA970925	16S	China	Asia		China: Shandong\,Jinan	Musca domestica	not applicable				None
68	SRR24497718	WCS	SAMN35027969	17111674	SCHOOL OF CLINICAL AND BASIC MEDICAL SCIENCES	Illumina NovaSeq 6000	PAIRED	500	52035500	PRJNA971253	16S	China	Asia		China: Shandong\,Jinan	Musca domestica	not applicable				None
69	SRR24565661	AMPLICON	SAMN35091651	54626102	UNIVERSITY OF PRETORIA	Illumina MiSeq	PAIRED	600	73041600	PRJNA972719	16S	South Africa	Africa	2020/6/1	South Africa: Gauteng	Bathycoelia distincta	not applicable				None
70	SRR24475767	OTHER	SAMN35006016	16829217	ICIPE	MinION	SINGLE	1213	18409787	PRJNA970552	16S	Kenya	Africa	2021/5/1	Kenya: Nairobi	Solanum lycopersicum					None
71	SRR23285870	AMPLICON	SAMN32959348	13792643	CHINA AGRICULTURAL UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	45496000	PRJNA929464	16S	China	Asia	2020/1/10	China:shanxi	Aphis gossypii	34.73 N 10.15 W	cotton biome	temperature	insect	None
72	SRR24765877	AMPLICON	SAMN35531724	11072938	AGRICULTURE AND AGRI-FOOD CANADA	Illumina MiSeq	PAIRED	600	15984103	PRJNA977644	16S	Canada	North America	2021/6/28	Canada:Quebec	Macrosteles quadrilineatus	45.51 N 72.97 W				None
73	SRR23086678	AMPLICON	SAMN30133294	2053844	N. F. GAMALEYA FEDERAL RESEARCH CENTER OF EPIDEMIOLOGY AND MICROBIOLOGY, 123098 MOSCOW, RUSSIA	Illumina MiSeq	PAIRED	265	3802145	PRJNA865794	16S	Russia	Europe	2021/8/5	Russia: Kamchatka Krai\, Elizovsky District	Hybomitra sp.	53.200000 N 158.266667 E	ENVO:00000446 terrestrial biome	ENVO:01001199 terrestrial environmental zone	Forest	male
74	DRR358028	AMPLICON	SAMD00443916	16458847	AIST	Illumina MiSeq	PAIRED	600	26547695	PRJDB13076	16S	Japan	Asia	2020/7/1	Japan:Aichi\, Nagoya	Erthesina fullo	missing	woodland	woodland	insect	None
75	SRR22566571	AMPLICON	SAMN32096227	14230004	UNIVERSITY OF IOWA	Illumina MiSeq	PAIRED	393	34997413	PRJNA909794	16S	USA	North America	2020/6/16	USA: Iowa City	Strauzia longitudinalis	41.664662 N 91.584727 W				None
76	SRR5929442	AMPLICON	SAMN07500793	74614552	UNIVERSITY OF CALIFORNIA RIVERSIDE	Illumina MiSeq	PAIRED	333	265669260	PRJNA398052	16S	USA	North America	2017/6/15	USA: Riverside\, California	Myzus persicae					None
77	SRR24775483	AMPLICON	SAMN35448708	13952596	ICIPE	MinION	SINGLE	1424	14911578	PRJNA977063	16S	Kenya	Africa	2022/1/1	Kenya	Tenebrionidae sp.	1.2219 S 36.8966 E				None
78	SRR22938641	AMPLICON	SAMN32513435	20197579	HARBOR BRANCH OCEANOGRAPHIC INSTITUTE AT FLORIDA ATLANTIC UNIVERSITY	Illumina MiSeq	PAIRED	599	33466144	PRJNA916945	16S	USA	North America	2021/3/30	USA: Maine\, Orono	Salmo salar	44.900490 N 68.685020 W	animal aquaculture process	finfish farming process	gut contents	None
79	SRR25457010	AMPLICON	SAMN36759190	12135037	GANSU AGRICULTURAL UNIVERSITY	Illumina MiSeq	PAIRED	602	37907940	PRJNA1000108	16S	China	Asia	2023/4/14	China: Gansu	Harmonia axyridis					None
80	SRR25679649	AMPLICON	SAMN37041816	20491804	PURDUE UNIVERSITY	Illumina MiSeq	PAIRED	602	33103980	PRJNA1006453	16S	USA	North America	2021/9/1	USA: West Lafayette\, IN	Solanum pimpinellifolium	40.42288855 N 86.91541007 W				None
81	SRR28108325	WCS	SAMN40147461	17131095	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	50314000	PRJNA1080679	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
82	SRR28108357	WCS	SAMN40147472	17861011	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	58409500	PRJNA1080678	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
83	SRR28108450	WCS	SAMN40147449	12253135	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	35370500	PRJNA1080684	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
84	SRR3926739	AMPLICON	SAMN05375323	22384365	HUAZHONG AGRICULTURAL UNIVERSITY	Illumina MiSeq	PAIRED	601	36797483	PRJNA328587	16S	China	Asia	2015/12/20	China: Wuhan	Colaphellus bowringi	30.4801 N 114.3645 E				None
85	SRR5874813	AMPLICON	SAMN07418962	60642581	USDA-ARS CENTER FOR GRAIN AND ANIMAL HEALTH RESEARCH	454 GS FLX Titanium	SINGLE	1053	25398333	PRJNA395947	16S	USA	North America	2012/1/1	USA: Bethel\, OH	Anoplophora glabripennis	38.9637 N 84.0808 W				None
86	SRR6131288	AMPLICON	SAMN07736445	63850336	EMORY UNIVERSITY	454 GS FLX Titanium	SINGLE	667	30063044	PRJNA413097	FLX	New Zealand	Oceania	2016/1/1	New Zealand	Cassida rubiginosa	43.39 S 172.29 E				None
87	SRR25602814	AMPLICON	SAMN36919313	77888271	INECOL	Illumina MiSeq	PAIRED	600	117385562	PRJNA1004019	16S	Mexico	North America		Mexico:Jalisco	Agave_tequilana	not applicable	Agriculture	not applicable	not applicable	None
88	SRR4238627	WXS	SAMN05560692	1251854922	UNIVERSITY OF TEXAS	Illumina MiSeq	PAIRED	291	2138910574	PRJNA338694	16S	USA	North America	2015/11/1	USA	Apis mellifera (honeybee)	30.288606 N 97.73673600 W				None
89	SRR6429177	AMPLICON	SAMN08272765	494356667	UNIVERSITY OF PATRAS	Illumina MiSeq	PAIRED	464	1219715602	PRJNA427806	16S	Austria	Europe	2013/1/1	Austria: Seibersdorf	Glossina palpalis gambiensis	47.974713 N 16.51 E				None
90	SRR4427116	AMPLICON	SAMN05908207	23502514	RURAL DEVELOPMENT ADMINISTRATION	454 GS FLX Titanium	SINGLE	544	10438897	PRJNA348558	16S	uncalculated	uncalculated	2015/1/1	Korea: Wanju	Psacothea hilaris imago	35.83 N 127.04 E				None
91	SRR6078904	AMPLICON	SAMN07701447	1724909513	UNIVERSITY OF TECHNOLOGY SYDNEY	Illumina MiSeq	PAIRED	502	2590504736	PRJNA412111	16S	Australia	Oceania	2015/1/1	Australia: New South Wales	Bactrocera tryoni	34.15 S 150.32 E				None
92	SRR4106469	AMPLICON	SAMN05721552	47219083	USDA-ARS-CENTER FOR GRAIN AND ANIMAL HEALTH RESEARCH	454 GS FLX Titanium	SINGLE	545	21039812	PRJNA341400	16S	USA	North America	2013/1/1	USA: Firth\, NE	Stomoxys calcitrans	40.53 N 96.61 W				None
93	SRR6306521	AMPLICON	SAMN08040946	143237	SHANGHAI INSTITUTE OF PLANT PHYSIOLOGY AND ECOLOGY	454 GS FLX	SINGLE	192	241558	PRJNA419041	16S	China	Asia	2008/3/1	China:Xishuangbanna	Globitermes brachycerastes	21.55 N 101.15 E				None
94	SRR28812756	AMPLICON	SAMN41088891	80675073	MAX PLANCK INSTITUTE FOR CHEMICAL ECOLOGY	Illumina MiSeq	PAIRED	583	129288135	PRJNA1062330	16S	Germany	Europe	2019/1/1	Germany	Trixagus dermestoides	50.922011 N 11.585965 E				None
95	SRR28757705	AMPLICON	SAMN41015246	7646320	SYMBIO	Illumina MiSeq	PAIRED	598	13497736	PRJNA1102268	16S	uncalculated	uncalculated		not applicable	M. pygmaeus					None
96	SRR27416533	AMPLICON	SAMN39248427	19495090	MAX PLANCK INSTITUTE FOR CHEMICAL ECOLOGY	Illumina MiSeq	PAIRED	602	27779290	PRJNA1060889	16S	Germany	Europe	2022/1/1	Germany: Jena\, laboratory colony	positive control	50.907861 N 11.658028 E				None
97	SRR14633815	AMPLICON	SAMN19317807	14187761	LAPOA-FEDERAL UNIVERSITY OF PARAIBA (UFPB)	Illumina MiSeq	PAIRED	501	28063382	PRJNA732391	16S	Brazil	South America	2019/1/1	Brazil: PARAIBA\,AREIA	Apis mellifera scutellata x spp.	6.972298 S 35.721283 W	Atlantic Forest	Bee-gut	Insect gut content	None
98	SRR16095177	AMPLICON	SAMN21874093	5009327	THE UNIVERSITY OF QUEENSLAND	Illumina MiSeq	PAIRED	570	9007388	PRJNA766752	16S,MLST,wsp,COI,etc.	Australia	Oceania	2020/2/19	Australia	Saissetia miranda					None
99	SRR16109759	AMPLICON	SAMN21893829	5390088	JMF	Illumina MiSeq	PAIRED	507	9860643	PRJNA767204	16S	Portugal	Europe	2019/7/4	Portugal: Porto	Dicentrarchus labrax	41.1636 N 8.6866 W	fish	gut	gut digesta	None
