29	Metatranscriptomic Assessment of the Microbial Community Associated With the Flavescence doree Phytoplasma Insect Vector Scaphoideus titanus	Abbà, S; Rossi, M; Vallino, M; Galetto, L; Marzachì, C; Turina, M	2022	FRONTIERS IN MICROBIOLOGY	10.3389/fmicb.2022.866523	WOS:001027205100001	NA	NA
30	Metacommunity theory for transmission of heritable symbionts within insect communities	Brown, JJ; Mihaljevic, JR; Des Marteaux, L; Hrcek, J	2020	ECOLOGY AND EVOLUTION	10.1002/ece3.5754	WOS:000500040400001	NA	NA
31	Microbial Symbiont-Based Detoxification of Different Phytotoxins and Synthetic Toxic Chemicals in Insect Pests and Pollinators	Kline, O; Joshi, NK	2024	JOURNAL OF XENOBIOTICS	10.3390/jox14020043	WOS:001256349700001	NA	NA
32	The hemolymph microbiome of insects	Blow, F; Douglas, AE	2019	JOURNAL OF INSECT PHYSIOLOGY	10.1016/j.jinsphys.2019.04.002	WOS:000466824400005	NA	NA
33	Infestation of Rice by Gall Midge Influences Density and Diversity of Pseudomonas and Wolbachia in the Host Plant Microbiome	Sinha, DK; Gupta, A; Padmakumari, AP; Bentur, JS; Nair, S	2022	CURRENT GENOMICS	10.2174/1389202923666220401101604	WOS:000828065500006	NA	NA
34	Symbiosis in Sustainable Agriculture: Can Olive Fruit Fly Bacterial Microbiome Be Useful in Pest Management?	Nobre, T	2019	MICROORGANISMS	10.3390/microorganisms7080238	WOS:000482956300036	NA	NA
36	Exchange of Microbiomes in Plant-Insect Herbivore Interactions	Pirttilä, AM; Brusila, V; Koskimäki, JJ; Wäli, PR; Ruotsalainen, AL; Mutanen, M; Markkola, AM	2023	MBIO	10.1128/mbio.03210-22	WOS:000945222900001	NA	NA
37	Symbiotic Bacterial Communities of Insects Feeding on the Same Plant Lineage: Distinct Composition but Congruent Function	Naveed, WA; Liu, Q; Lu, CC; Huang, XL	2024	INSECTS	10.3390/insects15030187	WOS:001192868400001	NA	NA
38	Microbiome influences on insect host vector competence	Weiss, B; Aksoy, S	2011	TRENDS IN PARASITOLOGY	10.1016/j.pt.2011.05.001	WOS:000297443700006	NA	NA
39	Framework for valorizing waste- and by-products through insects and their microbiomes for food and feed	Muurmann, AT; Banovic, M; Gilbert, MTP; Sogari, G; Limborg, MT; Sicheritz-Pontén, T; Bahrndorff, S	2024	FOOD RESEARCH INTERNATIONAL	10.1016/j.foodres.2024.114358	WOS:001237325500001	NA	NA
40	Regulatory mechanisms of microbial homeostasis in insect gut	Bai, S; Yao, ZC; Raza, MF; Cai, ZH; Zhang, HY	2021	INSECT SCIENCE	10.1111/1744-7917.12868	WOS:000572078400001	NA	NA
41	The Native Hawaiian Insect Microbiome Initiative: A Critical Perspective for Hawaiian Insect Evolution	Poff, KE; Stever, H; Reil, JB; Seabourn, P; Ching, AJ; Aoki, S; Logan, M; Michalski, JR; Santamaria, J; Adams, JW; Eiben, JA; Yew, JY; Ewing, CP; Magnacca, KN; Bennett, GM	2017	INSECTS	10.3390/insects8040130	WOS:000419216100027	NA	NA
42	Antibiotics from Insect-Associated Actinobacteria	Baranova, AA; Zakalyukina, YV; Ovcharenko, AA; Korshun, VA; Tyurin, AP	2022	BIOLOGY-BASEL	10.3390/biology11111676	WOS:000894609300001	NA	NA
43	Manipulation of insect gut microbiota towards the improvement ofBactrocera oleaeartificial rearing	Koskinioti, P; Ras, E; Augustinos, AA; Beukeboom, LW; Mathiopoulos, KD; Caceres, C; Bourtzis, K	2020	ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA	10.1111/eea.12934	WOS:000548297000011	NA	NA
44	Microbiota in insect fungal pathology	Boucias, DG; Zhou, YH; Huang, SS; Keyhani, NO	2018	APPLIED MICROBIOLOGY AND BIOTECHNOLOGY	10.1007/s00253-018-9089-z	WOS:000435986500006	NA	NA
45	Ingestion of genetically modified yeast symbiont reduces fitness of an insect pest via RNA interference	Murphy, KA; Tabuloc, CA; Cervantes, KR; Chiu, JC	2016	SCIENTIFIC REPORTS	10.1038/srep22587	WOS:000371175400001	NA	NA
46	A newly discovered bacterial symbiont in the aphid microbiome identified through 16S rRNA sequencing	Zepeda-Paulo, F; Romero, V; Celis-Diez, JL; Lavandero, B	2024	SYMBIOSIS	10.1007/s13199-024-01000-7	WOS:001256959400001	NA	NA
